0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
212.182, 167.531, 129.309 0, 0, 0
0, 0, 0 90.3681, 69.8748, 51.6541
0, 0, 0 24.9082, 61.906, 9.25434
0, 0, 0 33.5152, 8.59418, 0.988267
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
218.925, 18.211, 11.2895 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
249.359, 20.7426, 12.8588 0, 0, 0
71.8459, 5.9764, 3.70493 0, 0, 0
0, 0, 0 53.2693, 4.33946, 2.57647
0, 0, 0 15.241, 0.128099, 0.0585048
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 61.0691, 16.3284, 2.04698
0, 0, 0 2.16008, 0.565603, 0.0679096
0, 0, 0 1.17623, 0.301618, 0.0346838
0, 0, 0 0.070321, 0.00186046, 0.000164569
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
223.075, 176.131, 135.947 0, 0, 0
0, 0, 0 115.983, 9.44826, 5.60973
0, 0, 0 72.1905, 5.75915, 3.27491
0, 0, 0 111.599, 0.918567, 0.401799
0, 0, 0 0, 0, 0
0, 0, 0 7.14578, 0.582114, 0.34562
0, 0, 0 4.19034, 0.0352192, 0.0160852
0, 0, 0 0, 0, 0
37.8006, 97.96, 15.9647 0, 0, 0
0, 0, 0 20.2743, 51.4535, 8.03115
0, 0, 0 27.757, 68.9863, 10.3128
0, 0, 0 14.4283, 35.1176, 5.02791
0, 0, 0 15.0588, 35.8938, 4.92192
0, 0, 0 4.12212, 9.62214, 1.26368
0, 0, 0 1.75802, 0.423397, 0.0427729
88.7378, 70.0639, 54.0789 2.06144, 0.4862, 0.0470421
0, 0, 0 93.7256, 71.3171, 52.4025
0, 0, 0 39.128, 3.07182, 1.73624
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
240.583, 189.955, 146.617 0, 0, 0
0, 0, 0 307.391, 237.683, 175.704
0, 0, 0 126.474, 10.0897, 5.73745
0, 0, 0 125.559, 9.8095, 5.34242
0, 0, 0 177.684, 1.43225, 0.600023
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
44.5974, 115.574, 18.8353 0, 0, 0
0, 0, 0 31.6716, 80.3784, 12.5459
0, 0, 0 55.6999, 138.435, 20.6946
0, 0, 0 26.5686, 64.6666, 9.25856
0, 0, 0 18.0501, 43.0239, 5.89962
0, 0, 0 7.03194, 1.72933, 0.18241
0, 0, 0 2.16315, 0.520968, 0.0526299
0, 0, 0 3.30831, 0.780279, 0.0754956
0, 0, 0 4.84902, 0.117997, 0.00878212
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
41.9416, 33.1155, 25.5602 0, 0, 0
0, 0, 0 68.7755, 53.1789, 39.3119
0, 0, 0 3.97763, 3.01197, 2.13248
0, 0, 0 6.84498, 5.07596, 3.44194
0, 0, 0 1.15498, 0.838766, 0.544724
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 25.3836, 19.6273, 14.5092
0, 0, 0 12.8285, 9.71407, 6.87759
0, 0, 0 0.256322, 0.0200255, 0.0109063
0, 0, 0 0.315814, 0.024163, 0.0126035
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 414.556, 33.7708, 20.0508
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
1051.39, 830.138, 640.743 118.721, 91.7981, 67.8606
0, 0, 0 2088.56, 1611.54, 1186.3
0, 0, 0 3592.49, 2714.62, 1913.87
0, 0, 0 1187.75, 2884.85, 411.298
0, 0, 0 525.52, 1249.99, 170.683
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 508.386, 41.4145, 24.5891
0, 0, 0 563.799, 44.9783, 25.5767
0, 0, 0 54.4184, 4.43307, 2.63205
0, 0, 0 40.8193, 3.25645, 1.85176
0, 0, 0 14.4168, 1.12634, 0.613423
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
43.1804, 111.902, 18.2368 0, 0, 0
0, 0, 0 14.6723, 37.2364, 5.81206
0, 0, 0 5.79727, 14.4083, 2.15391
6.01762, 15.5946, 2.54148 0.106249, 0.848789, 0.0256591
0, 0, 0 2.2463, 5.90681, 0.883205
0, 0, 0 0.204563, 1.72901, 0.0522799
0, 0, 0 0.0404302, 0.334655, 0.00969135
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
39.5852, 102.585, 16.7184 0, 0, 0
0, 0, 0 5.41198, 13.7349, 2.14382
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
148.046, 12.315, 7.63437 0, 0, 0
499.703, 394.546, 304.531 206.032, 16.7839, 9.96515
0, 0, 0 1164.69, 664.783, 486.805
0, 0, 0 1774.04, 991.639, 695.471
0, 0, 0 1997.96, 1093.7, 734.637
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
380.587, 300.497, 231.939 0, 0, 0
0, 0, 0 217.089, 17.6846, 10.4999
0, 0, 0 2.3094, 0.184238, 0.104766
0, 0, 0 2.48983, 0.194522, 0.10594
0, 0, 0 0.299176, 0.02289, 0.0119395
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
208.041, 164.261, 126.785 0, 0, 0
52.8635, 136.995, 22.3263 36.2559, 92.0128, 14.3619
0, 0, 0 139.452, 36.9721, 4.55624
0, 0, 0 42.9872, 11.1612, 1.31733
0, 0, 0 42.4521, 10.7942, 1.22018
0, 0, 0 68.2369, 16.9915, 1.83957
0, 0, 0 119.69, 29.187, 3.02638
0, 0, 0 125.406, 29.9482, 2.97411
0, 0, 0 23.0969, 17.7293, 0.356045
0, 0, 0 3.87507, 2.91298, 0.0560276
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
167.533, 13.936, 8.63928 0, 0, 0
195.431, 154.304, 119.1 80.6369, 6.56889, 3.90016
0, 0, 0 255.645, 15.3702, 9.03976
0, 0, 0 80.7011, 4.75161, 2.67652
0, 0, 0 6.15477, 1.16482, 0.132683
0, 0, 0 11.1204, 2.06105, 0.224852
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
12.6384, 32.7523, 5.3377 0, 0, 0
0, 0, 0 11.2615, 28.5803, 4.46097
0, 0, 0 4.06134, 10.0939, 1.50894
58.7865, 152.345, 24.8278 0, 0, 0
0, 0, 0 11.1261, 28.2365, 4.40731
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
521.61, 411.842, 317.881 0, 0, 0
0, 0, 0 149.321, 378.959, 59.15
0, 0, 0 214.343, 532.722, 79.6368
0, 0, 0 192.288, 468.019, 67.008
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 26.4117, 67.0294, 10.4623
32.7348, 84.832, 13.8252 3.00932, 24.5484, 0.774844
0, 0, 0 14.3242, 42.9265, 5.48771
0, 0, 0 2.98171, 28.7213, 0.742503
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
256.734, 202.707, 156.46 0, 0, 0
0, 0, 0 127.646, 10.3984, 6.17386
0, 0, 0 104.188, 8.31181, 4.72647
0, 0, 0 15.0001, 3.84643, 0.442311
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 80.9497, 205.44, 32.0662
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 448.908, 347.107, 256.595
0, 0, 0 190.946, 144.589, 102.37
0, 0, 0 22.9643, 55.8939, 8.00255
0, 0, 0 0, 0, 0
0, 0, 0 51.146, 39.5474, 29.2349
0, 0, 0 15.687, 38.988, 5.82833
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 50.5789, 13.5236, 1.69536
0, 0, 0 54.3557, 14.2327, 1.70886
376.303, 297.114, 229.328 15.6996, 4.02579, 0.462936
0, 0, 0 91.6151, 226.22, 34.9079
0, 0, 0 76.1751, 184.203, 27.2233
0, 0, 0 2.59555, 20.1742, 0.602934
123.765, 97.7199, 75.4252 0, 0, 0
0, 0, 0 115.414, 89.2409, 65.9702
0, 0, 0 20.956, 15.8684, 11.2349
0, 0, 0 9.9613, 7.3869, 5.00896
0, 0, 0 1.00907, 2.40521, 0.329813
0.393291, 1.01921, 0.166102 0, 0, 0
0, 0, 0 0.423886, 1.07577, 0.167912
0, 0, 0 0.0395178, 0.322364, 0.0101751
0, 0, 0 0.0200021, 0.15979, 0.0048305
0, 0, 0 9.18501e-05, 0.00235851, 1.44181e-05
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
49.9359, 129.409, 21.0899 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 2.02661, 5.14328, 0.802791
54.6856, 141.717, 23.0959 0.150401, 1.22689, 0.0387254
0, 0, 0 69.6981, 177.927, 27.5796
0, 0, 0 20.1205, 165.099, 5.17512
36.4927, 94.5705, 15.4123 0, 0, 0
185.469, 15.428, 9.5642 57.2728, 15.3134, 1.91973
44.8447, 116.215, 18.9397 75.8989, 30.8957, 2.33397
356.259, 281.288, 217.113 0, 0, 0
0, 0, 0 204.942, 158.466, 117.144
0, 0, 0 47.2019, 117.314, 17.5373
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
68.9421, 178.663, 29.117 0, 0, 0
0, 0, 0 49.0466, 124.474, 19.4286
0, 0, 0 13.8177, 112.717, 3.55779
0, 0, 0 20.0105, 159.857, 4.83252
0, 0, 0 1.21133, 9.4767, 0.274378
38.3135, 99.2891, 16.1813 0.332689, 8.366, 0.0489823
232.354, 183.458, 141.602 4.88506, 13.3266, 1.92424
0, 0, 0 331.538, 269.313, 188.126
0, 0, 0 194.937, 16.3377, 8.7789
0, 0, 0 60.1015, 16.1907, 1.75932
195.015, 153.976, 118.846 42.5259, 11.219, 1.16757
0, 0, 0 97.9752, 66.7261, 46.4282
0, 0, 0 8.42182, 18.4361, 2.59409
0, 0, 0 0, 0, 0
41.0372, 106.347, 17.3316 0, 0, 0
176.982, 14.722, 9.12655 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 379.882, 30.9462, 18.3737
0, 0, 0 190.925, 1.6047, 0.732892
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
155.013, 12.8946, 7.99367 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
285.916, 23.7835, 14.744 0, 0, 0
127.22, 100.448, 77.5308 264.952, 21.5837, 12.8149
0, 0, 0 90.313, 27.5211, 19.5143
0, 0, 0 71.9922, 2.26347, 1.23457
363.653, 287.126, 221.619 0, 0, 0
0, 0, 0 487.751, 39.7334, 23.591
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
232.963, 19.3787, 12.0134 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
233.226, 19.4006, 12.0269 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
235.197, 19.5646, 12.1286 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 592.131, 48.2365, 28.6396
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 3.11665, 0.25389, 0.150743
0, 0, 0 1.84449, 0.0155027, 0.00708033
0, 0, 0 3.01541, 0.0248198, 0.0108566
279.266, 220.497, 170.191 1.20072, 0.00967866, 0.00405474
0, 0, 0 412.893, 317.906, 235.004
0, 0, 0 464.505, 36.8999, 20.9825
379.677, 299.778, 231.384 397.216, 30.9016, 16.8292
0, 0, 0 697.43, 30.6281, 17.6845
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
263.346, 207.927, 160.489 0, 0, 0
0, 0, 0 71.1762, 180.636, 28.1947
0, 0, 0 74.8064, 185.921, 27.7934
0, 0, 0 16.6518, 40.5295, 5.80277
0, 0, 0 27.1038, 64.6043, 8.85882
0, 0, 0 34.1682, 8.40284, 0.886333
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 4.7351, 12.0171, 1.87569
0, 0, 0 7.27371, 1.90458, 0.228675
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
23.3125, 60.4142, 9.8458 0, 0, 0
0, 0, 0 1.67214, 4.24368, 0.662377
0, 0, 0 0.692052, 1.72, 0.257124
0, 0, 0 0.624933, 1.52105, 0.217775
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
227.48, 18.9226, 11.7306 0, 0, 0
0, 0, 0 184.441, 15.025, 8.92083
0, 0, 0 277.507, 2.33241, 1.06525
0, 0, 0 480.521, 3.95515, 1.73006
0, 0, 0 495.352, 3.99287, 1.67276
0, 0, 0 0, 0, 0
180.74, 15.0346, 9.32034 0, 0, 0
0, 0, 0 170.04, 13.8519, 8.22434
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
161.009, 127.126, 98.1225 0, 0, 0
0, 0, 0 113.953, 9.28289, 5.51155
0, 0, 0 105.799, 8.4403, 4.79953
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
436.554, 344.686, 266.046 0, 0, 0
0, 0, 0 545.098, 421.483, 311.577
0, 0, 0 601.329, 455.343, 322.384
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
363.907, 287.327, 221.774 0, 0, 0
0, 0, 0 434.642, 336.076, 248.44
0, 0, 0 264.045, 199.942, 141.559
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
465.364, 367.433, 283.604 0, 0, 0
0, 0, 0 616.783, 476.912, 352.551
0, 0, 0 921.042, 697.438, 493.788
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 123.519, 10.0622, 5.97424
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 403.957, 312.35, 230.901
0, 0, 0 42.7255, 32.3529, 22.9059
527.002, 416.1, 321.167 55.8747, 41.4344, 28.0961
0, 0, 0 833.342, 640.606, 468.35
0, 0, 0 725.003, 545.792, 382.171
0, 0, 0 0, 0, 0
79.9429, 63.1198, 48.7191 0, 0, 0
0, 0, 0 0, 0, 0
85.6684, 67.6404, 52.2083 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
765.701, 604.567, 466.636 0, 0, 0
89.0659, 7.40883, 4.59292 856.303, 69.7566, 41.4167
0, 0, 0 1167.52, 93.3269, 53.2946
0, 0, 0 1192.33, 9.83358, 4.31962
0, 0, 0 604.468, 4.88212, 2.05396
100.055, 8.32295, 5.15961 661.047, 0.550859, 0.178271
0, 0, 0 100.72, 1.15001, 0.66254
0, 0, 0 85.0212, 0.950681, 0.52456
469.641, 370.81, 286.21 0, 0, 0
0, 0, 0 92.6471, 7.54728, 4.48106
0, 0, 0 43.978, 3.50844, 1.99506
0, 0, 0 12.5458, 0.980162, 0.533814
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 52.0578, 4.24076, 2.51788
46.0241, 119.271, 19.4378 8.70773, 2.28007, 0.273758
0, 0, 0 21.0041, 45.6818, 7.09506
0, 0, 0 7.95513, 1.78509, 0.213269
0, 0, 0 2.11316, 0.46437, 0.0531354
0, 0, 0 2.21521, 0.476725, 0.0522443
0, 0, 0 3.95608, 0.833754, 0.0875102
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
39.8064, 31.4295, 24.2589 0, 0, 0
0, 0, 0 2.68083, 2.07289, 1.53236
0, 0, 0 0.961097, 0.727768, 0.515262
0, 0, 0 0.728811, 0.540457, 0.366477
0, 0, 0 0.528648, 0.383913, 0.249327
0, 0, 0 0.919406, 0.653874, 0.406706
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
304.353, 25.3172, 15.6948 0, 0, 0
0, 0, 0 320.029, 26.0704, 15.4788
0, 0, 0 250.479, 19.9825, 11.3629
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
112.03, 9.31905, 5.77712 0, 0, 0
0, 0, 0 141.674, 11.5412, 6.85236
0, 0, 0 67.7721, 0.569616, 0.260153
0, 0, 0 106.936, 0.88019, 0.385012
0, 0, 0 18.2178, 0.0154711, 0.00520565
